user_id,movie_id,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender_F,gender_M,occupation_administrator,occupation_artist,occupation_doctor,occupation_educator,occupation_engineer,occupation_entertainment,occupation_executive,occupation_healthcare,occupation_homemaker,occupation_lawyer,occupation_librarian,occupation_marketing,occupation_none,occupation_other,occupation_programmer,occupation_retired,occupation_salesman,occupation_scientist,occupation_student,occupation_technician,occupation_writer
1,963,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1224,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1281,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1288,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1399,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1449,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1452,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1486,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1498,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,62,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,285,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,62,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,441,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1048,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,62,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,62,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1409,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,62,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,552,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,578,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,242,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,247,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,571,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,971,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1229,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1331,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1409,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1510,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,130,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,485,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,878,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1252,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1373,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,81,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,878,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,886,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,1489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,322,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,341,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,345,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,502,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,591,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,812,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1522,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,80,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,224,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,40,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,886,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1048,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1471,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1521,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,66,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,81,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,134,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,235,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,242,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,277,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,341,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,431,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,454,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,490,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,503,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,518,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,705,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,890,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,892,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,901,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,911,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,1022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,1090,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,1141,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,1305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,1318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,1357,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,1361,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
